DEBUG out 198
DEBUG out 198
DEBUG nmax etc 198 198 198 0.397887
DEBUG sout 170 0.0096587
DEBUG sout 171 0.00964995
DEBUG sout 172 0.0093465
DEBUG sout 173 0.00887213
DEBUG sout 174 0.00871654
DEBUG sout 175 0.00835318
DEBUG sout 176 0.00812847
DEBUG sout 177 0.00804671
DEBUG sout 178 0.00744758
DEBUG sout 179 0.00702795
DEBUG sout 180 0.00702769
DEBUG sout 181 0.00681582
DEBUG sout 182 0.00635652
DEBUG sout 183 0.00627094
DEBUG sout 184 0.00601059
DEBUG sout 185 0.00576031
DEBUG sout 186 0.00569594
DEBUG sout 187 0.0056914
DEBUG sout 188 0.00559268
DEBUG sout 189 0.0053687
DEBUG sout 190 0.00535646
DEBUG sout 191 0.00527061
DEBUG sout 192 0.00507586
DEBUG sout 193 0.00504027
DEBUG sout 194 0.00487114
DEBUG sout 195 0.00472759
DEBUG sout 196 0.00446305
DEBUG sout 197 0.00423856
DEBUG cond smax smin 1097.8 4.6531 0.00423856
DEBUG m n sum 1 1 0.998891
out1 out3
0.576346 0.000116023 7.3411e-05 1.58046
0.909501 0.000284916 0.000192899 1.47702
1.23229 0.000512951 0.000538715 0.952175
1.55146 0.000793001 0.000813093 0.97529
1.8689 0.00111618 0.00115378 0.967413
2.18539 0.00147242 0.00148335 0.992627
2.50128 0.00185088 0.00180597 1.02486
2.81678 0.00224045 0.00222758 1.00578
3.13201 0.00263014 0.00271572 0.968487
3.44705 0.00300951 0.00300999 0.999841
3.76194 0.003369 0.00327366 1.02912
4.07671 0.00370024 0.00370722 0.998118
4.3914 0.00399626 0.00415538 0.961708
4.70601 0.00425164 0.00416472 1.02087
5.02057 0.00446257 0.00437404 1.02024
5.33508 0.00462683 0.00474993 0.974082
5.64956 0.00474374 0.00478516 0.991343
5.964 0.00481401 0.0047321 1.01731
6.27841 0.00483956 0.00478357 1.0117
6.59279 0.00482334 0.00492121 0.980112
6.90716 0.00476909 0.00479672 0.994239
7.22151 0.00468112 0.00460282 1.01701
7.53584 0.00456409 0.00451093 1.01178
7.85016 0.00442284 0.00454063 0.974059
8.16447 0.00426215 0.00427433 0.997151
8.47876 0.00408665 0.00400591 1.02016
8.79305 0.00390068 0.00388268 1.00463
9.10732 0.00370818 0.00381249 0.972638
9.42159 0.00351267 0.00353807 0.99282
9.73586 0.00331719 0.00318838 1.0404
10.0501 0.0031243 0.00319135 0.978991
10.3644 0.00293609 0.00300613 0.9767
10.6786 0.00275419 0.00272681 1.01004
10.9928 0.00257985 0.00251089 1.02746
11.3071 0.00241392 0.00241947 0.997706
11.6213 0.00225695 0.00238579 0.945998
11.9355 0.00210923 0.00202005 1.04415
12.2498 0.00197082 0.00190384 1.03518
12.564 0.00184159 0.00188429 0.97734
12.8782 0.0017213 0.00175506 0.980765
13.1924 0.00160959 0.00157804 1.01999
13.5066 0.00150603 0.0014477 1.04029
13.8208 0.00141016 0.00147105 0.958605
14.135 0.00132148 0.0013371 0.988318
14.4492 0.00123949 0.00123595 1.00287
14.7635 0.00116372 0.00110188 1.05612
15.0777 0.00109366 0.00116896 0.93559
15.3919 0.00102888 0.00105295 0.977149
15.7061 0.000968947 0.000946649 1.02355
16.0202 0.000913449 0.000882556 1.035
16.3344 0.000862019 0.000866705 0.994594
16.6486 0.000814316 0.000859293 0.947658
16.9628 0.000770023 0.000737589 1.04397
17.277 0.000728855 0.000626039 1.16423
17.5912 0.000690547 0.000728471 0.947942
17.9054 0.000654864 0.000750087 0.873051
18.2196 0.000621587 0.000572537 1.08567
18.5338 0.00059052 0.000575438 1.02621
18.848 0.000561485 0.000638093 0.879943
19.1621 0.00053432 0.000547331 0.976228
19.4763 0.000508876 0.000498115 1.0216
19.7905 0.000485022 0.000457025 1.06126
20.1047 0.000462634 0.00053414 0.866129
20.4189 0.000441603 0.000463621 0.952509
20.7331 0.000421826 0.00037226 1.13315
21.0472 0.000403213 0.000401868 1.00335
21.3614 0.000385678 0.000418523 0.921523
21.6756 0.000369145 0.000417217 0.88478
21.9898 0.000353544 0.000289178 1.22258
22.304 0.000338809 0.000344573 0.983271
22.6181 0.000324881 0.00036851 0.881607
22.9323 0.000311706 0.000293809 1.06091
23.2465 0.000299233 0.000279024 1.07243
23.5607 0.000287417 0.000308969 0.930245
23.8748 0.000276214 0.000309916 0.891255
24.189 0.000265586 0.000252095 1.05352
24.5032 0.000255496 0.000222793 1.14679
24.8174 0.00024591 0.000257826 0.953783
25.1315 0.000236798 0.000250252 0.946237
25.4457 0.000228129 0.000209484 1.08901
25.7599 0.000219879 0.000231521 0.949713
26.0741 0.000212021 0.000217049 0.976836
26.3882 0.000204533 0.000251865 0.812075
26.7024 0.000197393 0.000202031 0.977042
27.0166 0.000190581 0.000157494 1.21008
27.3308 0.000184079 0.00020249 0.909077
27.6449 0.000177869 0.00019676 0.903989
27.9591 0.000171934 0.000161665 1.06352
28.2733 0.000166261 0.000155774 1.06732
28.5874 0.000160834 0.000177498 0.906115
28.9016 0.00015564 0.000172054 0.904597
29.2158 0.000150667 0.000108779 1.38508
29.53 0.000145903 0.000182792 0.798192
29.8441 0.000141338 0.000141929 0.995836
30.1583 0.000136961 0.00015846 0.864326
30.4725 0.000132762 0.000104717 1.26782
30.7866 0.000128733 0.000116033 1.10946
31.1008 0.000124865 0.000121209 1.03017
31.415 0.00012115 0.000157775 0.76787
31.7291 0.000117581 6.54421e-05 1.79672
32.0433 0.00011415 0.000149026 0.765977
32.3575 0.000110851 9.97802e-05 1.11095
32.6716 0.000107678 0.000154147 0.698538
32.9858 0.000104624 8.75774e-05 1.19464
33.3 0.000101684 0.000105581 0.963088
33.6141 9.88528e-05 0.000105349 0.938333
33.9283 9.61255e-05 9.35228e-05 1.02783
34.2425 9.34972e-05 0.000102085 0.915874
34.5567 9.09636e-05 6.03284e-05 1.50781
34.8708 8.85203e-05 8.59557e-05 1.02984
35.185 8.61633e-05 0.00011024 0.781598
35.4992 8.3889e-05 2.6857e-05 3.12355
35.8133 8.16936e-05 9.41985e-05 0.867249
36.1275 7.95738e-05 7.98082e-05 0.997063
36.4417 7.75264e-05 8.77106e-05 0.883889
36.7558 7.55482e-05 7.22731e-05 1.04532
37.07 7.36364e-05 9.76513e-05 0.754075
37.3842 7.17882e-05 7.26935e-05 0.987547
37.6983 7.0001e-05 6.73792e-05 1.03891
38.0125 6.82723e-05 4.67873e-05 1.45921
38.3266 6.65996e-05 6.31172e-05 1.05517
38.6408 6.49808e-05 5.69574e-05 1.14087
38.955 6.34137e-05 3.68359e-05 1.72152
39.2691 6.18962e-05 6.53972e-05 0.946465
39.5833 6.04264e-05 6.02588e-05 1.00278
39.8975 5.90023e-05 6.53876e-05 0.902347
40.2116 5.76223e-05 5.64793e-05 1.02024
40.5258 5.62847e-05 5.42319e-05 1.03785
40.84 5.49878e-05 4.95279e-05 1.11024
41.1541 5.373e-05 2.40564e-05 2.23351
41.4683 5.251e-05 9.84471e-05 0.533382
41.7825 5.13262e-05 1.87272e-05 2.74072
42.0966 5.01774e-05 5.43783e-05 0.922748
42.4108 4.90623e-05 6.53851e-05 0.750358
42.725 4.79796e-05 6.46562e-05 0.742073
43.0391 4.69282e-05 1.2064e-05 3.88995
43.3533 4.59068e-05 2.38756e-05 1.92275
43.6675 4.49146e-05 6.97115e-05 0.644293
43.9816 4.39504e-05 4.02899e-05 1.09085
44.2958 4.30132e-05 5.08362e-05 0.846114
44.6099 4.21021e-05 2.91018e-05 1.44672
44.9241 4.12162e-05 6.25213e-05 0.659235
45.2383 4.03546e-05 5.49115e-05 0.734903
45.5524 3.95165e-05 -2.07513e-06 -19.0429
45.8666 3.87011e-05 3.66362e-05 1.05636
46.1808 3.79076e-05 4.35506e-05 0.870427
46.4949 3.71353e-05 4.77693e-05 0.777388
46.8091 3.63834e-05 1.67957e-05 2.16623
47.1233 3.56513e-05 4.02097e-05 0.886635
47.4374 3.49384e-05 5.85238e-05 0.596995
47.7516 3.4244e-05 3.40924e-05 1.00445
48.0657 3.35675e-05 2.31735e-05 1.44853
48.3799 3.29084e-05 2.30085e-05 1.43027
48.6941 3.2266e-05 3.81493e-05 0.845782
49.0082 3.16398e-05 3.9231e-05 0.806501
49.3224 3.10294e-05 1.46712e-05 2.11499
49.6366 3.04343e-05 1.46256e-05 2.08089
49.9507 2.98538e-05 6.0345e-05 0.494719
50.2649 2.92877e-05 2.25993e-05 1.29596
50.579 2.87355e-05 1.06597e-05 2.6957
50.8932 2.81966e-05 3.76123e-05 0.749665
51.2074 2.76708e-05 1.19415e-05 2.3172
51.5215 2.71576e-05 4.83194e-05 0.562043
51.8357 2.66567e-05 -2.20239e-06 -12.1035
52.1499 2.61676e-05 4.22375e-05 0.619535
52.464 2.569e-05 4.88434e-05 0.525968
52.7782 2.52237e-05 3.23046e-05 0.780808
53.0924 2.47682e-05 1.15467e-05 2.14505
53.4065 2.43232e-05 1.43582e-05 1.69402
53.7207 2.38884e-05 5.08694e-05 0.469602
54.0348 2.34636e-05 1.64932e-06 14.2262
54.349 2.30484e-05 2.53565e-06 9.08974
54.6632 2.26426e-05 2.61436e-05 0.866085
54.9773 2.22458e-05 3.14559e-05 0.707207
55.2915 2.18579e-05 1.35619e-05 1.61172
55.6057 2.14787e-05 1.8037e-05 1.19081
55.9198 2.11077e-05 2.381e-05 0.886506
56.234 2.07449e-05 3.71391e-05 0.558573
56.5481 2.039e-05 2.14439e-05 0.950852
56.8623 2.00427e-05 5.54534e-06 3.61434
57.1765 1.9703e-05 9.51871e-06 2.06992
57.4906 1.93705e-05 4.87118e-05 0.397654
57.8048 1.9045e-05 2.61655e-05 0.727868
58.1189 1.87264e-05 2.65789e-07 70.4561
58.4331 1.84146e-05 2.82859e-05 0.651016
58.7473 1.81092e-05 1.86848e-05 0.969195
59.0614 1.78102e-05 4.00898e-05 0.444257
59.3756 1.75173e-05 -2.04265e-05 -0.857578
59.6898 1.72305e-05 6.05713e-06 2.84466
60.0039 1.69495e-05 5.79687e-05 0.29239
60.3181 1.66742e-05 -1.15724e-05 -1.44086
60.6322 1.64044e-05 2.18057e-05 0.752298
60.9464 1.61401e-05 2.38857e-05 0.675722
61.2606 1.5881e-05 2.1808e-05 0.72822
61.5747 1.56271e-05 6.35423e-06 2.45932
61.8889 1.53782e-05 1.01264e-05 1.51862
62.2031 1.51342e-05 4.05826e-05 0.372923
62.5172 1.48949e-05 4.87115e-05 0.305778

out2 out4
0.449341 7.0783e-05 7.34962e-05 0.963084
0.772525 0.000206899 0.000210222 0.984194
1.09041 0.000405378 0.00040592 0.998666
1.40662 0.000659746 0.000658151 1.00242
1.72208 0.000961804 0.000961265 1.00056
2.03713 0.001302 0.00130304 0.9992
2.35195 0.00166983 0.00167027 0.999733
2.66661 0.00205428 0.00205351 1.00038
2.98116 0.00244428 0.00244391 1.00015
3.29564 0.00282907 0.00282969 0.99978
3.61006 0.00319864 0.00319894 0.999904
3.92444 0.003544 0.00354347 1.00015
4.23879 0.00385747 0.00385721 1.00007
4.55311 0.00413287 0.00413333 0.999891
4.86741 0.00436559 0.00436582 0.999948
5.1817 0.00455262 0.00455222 1.00009
5.49597 0.00469254 0.00469234 1.00004
5.81023 0.00478537 0.00478573 0.999925
6.12447 0.00483247 0.00483264 0.999965
6.43871 0.00483629 0.00483596 1.00007
6.75294 0.00480019 0.00480004 1.00003
7.06717 0.00472824 0.00472854 0.999937
7.38139 0.00462493 0.00462506 0.999971
7.6956 0.00449502 0.00449475 1.00006
8.00981 0.00434335 0.00434323 1.00003
8.32402 0.00417463 0.00417489 0.999938
8.63822 0.00399334 0.00399345 0.999974
8.95242 0.00380364 0.0038034 1.00006
9.26662 0.00360925 0.00360916 1.00003
9.58081 0.00341346 0.00341369 0.999933
9.89501 0.00321904 0.00321912 0.999974
10.2092 0.00302832 0.00302811 1.00007
10.5234 0.00284316 0.00284309 1.00003
10.8376 0.00266499 0.0026652 0.999922
11.1518 0.00249484 0.00249491 0.999973
11.4659 0.00233342 0.00233322 1.00009
11.7801 0.00218113 0.00218107 1.00003
12.0943 0.00203814 0.00203833 0.999907
12.4085 0.00190441 0.00190446 0.999973
12.7227 0.00177975 0.00177957 1.0001
13.0368 0.00166385 0.00166381 1.00003
13.351 0.00155632 0.0015565 0.999887
13.6652 0.00145672 0.00145676 0.999972
13.9794 0.00136454 0.00136438 1.00012
14.2935 0.00127931 0.00127928 1.00003
14.6077 0.00120053 0.00120069 0.999864
14.9219 0.00112771 0.00112774 0.999973
15.2361 0.00106037 0.00106021 1.00015
15.5502 0.000998091 0.000998065 1.00003
15.8644 0.000940444 0.000940597 0.999837
16.1786 0.000887045 0.000887067 0.999976
16.4928 0.000837538 0.00083739 1.00018
16.8069 0.000791594 0.000791577 1.00002
17.1211 0.000748912 0.000749057 0.999807
17.4353 0.000709219 0.000709233 0.999981
17.7494 0.000672264 0.000672124 1.00021
18.0636 0.00063782 0.00063781 1.00002
18.3778 0.000605681 0.000605818 0.999775
18.6919 0.00057566 0.000575667 0.999988
19.0061 0.000547587 0.000547454 1.00024
19.3203 0.000521308 0.000521304 1.00001
19.6344 0.000496681 0.000496811 0.999739
19.9486 0.000473581 0.000473581 0.999998
20.2628 0.00045189 0.000451763 1.00028
20.5769 0.000431503 0.000431505 0.999995
20.8911 0.000412323 0.000412446 0.999701
21.2053 0.000394263 0.000394258 1.00001
21.5194 0.000377242 0.000377122 1.00032
21.8336 0.000361187 0.000361194 0.999979
22.1478 0.000346029 0.000346147 0.99966
22.4619 0.000331708 0.000331698 1.00003
22.7761 0.000318166 0.000318051 1.00036
23.0903 0.00030535 0.000305363 0.999959
23.4044 0.000293214 0.000293326 0.999616
23.7186 0.000281711 0.000281697 1.00005
24.0328 0.000270803 0.000270692 1.00041
24.3469 0.00026045 0.000260467 0.999935
24.6611 0.000250617 0.000250725 0.999569
24.9753 0.000241273 0.000241254 1.00008
25.2894 0.000232388 0.000232282 1.00046
25.6036 0.000223933 0.000223954 0.999905
25.9178 0.000215883 0.000215987 0.99952
26.2319 0.000208214 0.000208191 1.00011
26.5461 0.000200904 0.000200802 1.00051
26.8602 0.000193931 0.000193957 0.999869
27.1744 0.000187277 0.000187377 0.999468
27.4886 0.000180924 0.000180896 1.00015
27.8027 0.000174854 0.000174757 1.00056
28.1169 0.000169053 0.000169082 0.999826
28.4311 0.000163505 0.000163601 0.999413
28.7452 0.000158197 0.000158166 1.0002
29.0594 0.000153116 0.000153021 1.00062
29.3736 0.000148249 0.000148283 0.999777
29.6877 0.000143587 0.000143679 0.999356
30.0019 0.000139117 0.000139082 1.00025
30.316 0.000134831 0.00013474 1.00067
30.6302 0.000130719 0.000130756 0.999719
